,RSSI
0,-1.0118369219687935
1,-0.950474687876806
2,-0.896131372473647
3,-0.8476675601677783
4,-0.8041778490726017
5,-0.7649336964247624
6,-0.729342237787165
7,-0.6969161025534447
8,-0.6672509455538744
9,-0.6400084872715865
10,-0.6149035486859731
11,-0.5916940243929076
12,-0.5701730453146752
13,-0.5501627926982025
14,-0.5315095712275024
15,-0.5140798520374261
16,-0.49775706993136737
17,-0.4824390122431339
18,-0.4680356756336721
19,-0.45446749581954293
20,-0.4416638766541183
21,-0.4295619611194468
22,-0.41810559904833156
23,-0.4072444757897813
24,-0.3969333732828204
25,-0.38713154064299715
26,-0.37780215578176524
27,-0.36891186305886947
28,-0.3604303747282813
29,-0.3523301261385541
30,-0.34458597641491906
31,-0.3371749477745709
32,-0.3300759977792893
33,-0.32326981977064406
34,-0.3167386675009425
35,-0.31046620060521946
36,-0.3044373480807394
37,-0.2986381873722337
38,-0.29305583702068816
39,-0.28767836113303247
40,-0.2824946841816285
41,-0.27749451485310317
42,-0.2726682778450993
43,-0.26800705265937097
44,-0.26350251856813145
45,-0.2591469050391453
46,-0.25493294699828084
47,-0.25085384438733627
48,-0.2469032255440169
49,-0.24307511398876613
50,-0.23936389825436777
51,-0.23576430443837637
52,-0.23227137119529573
53,-0.22888042691978683
54,-0.2255870688997561
55,-0.2223871442439389
56,-0.21927673241017942
57,-0.21625212917966508
58,-0.2133098319397817
59,-0.21044652615212556
60,-0.2076590728961918
61,-0.20494449739003073
62,-0.20229997839975056
63,-0.19972283845859806
64,-0.19721053482422235
65,-0.19476065111008722
66,-0.19237088953292414
67,-0.19003906372408608
68,-0.18776309205766495
69,-0.1855409914520436
70,-0.18337087160682586
71,-0.18125092963933298
72,-0.17917944508894834
73,-0.17715477526027712
74,-0.17517535087827696
75,-0.17323967203184054
76,-0.1713463043830643
77,-0.16949387562252127
78,-0.16768107215206385
79,-0.16590663597827415
80,-0.16416936180101516
81,-0.1624680942830139
82,-0.16080172548763016
83,-0.15916919247248984
